,0
208,1.0441885
209,24.250816
210,-6.0907955
211,-4.1557274
212,-11.471071
213,-17.972908
214,-5.1289096
215,-4.274969
216,-7.257901
217,-5.380627
218,-12.450878
219,-13.343714
220,22.396133
221,3.1290736
222,4.3426547
223,5.007276
224,-15.783445
225,10.967294
226,-11.40411
227,12.425146
228,-8.231042
229,-12.006801
230,-1.2598667
231,0.34358045
232,-4.785393
233,3.5294566
234,8.922568
235,-8.410383
236,17.454935
237,-4.63553
238,1.0352864
239,-2.7557433
240,-6.6638103
241,0.90472406
242,-17.812683
243,4.8941574
244,-16.264715
245,-12.491998
246,-9.393182
247,1.3411992
248,-3.0720434
249,15.733996
250,-4.451075
251,-5.6035438
252,1.6694714
253,-8.450865
254,8.768553
255,-0.008994117
256,2.398402
257,1.9484752
258,5.377582
259,3.1553783
260,14.303625
261,37.958286
262,-7.457408
263,-8.387678
264,22.719334
265,27.084131
266,13.23194
267,-12.521625
268,1.5567036
269,-21.391203
270,-6.9251413
271,10.122442
272,-4.756876
273,15.463919
274,-7.5477133
275,0.9935147
276,15.15626
277,-6.166741
278,13.168465
279,-2.2569182
280,6.6562195
281,0.898927
282,11.003232
283,-5.8787336
284,-26.7416
285,2.8908746
286,-8.508557
287,8.786769
288,1.9935001
289,-8.69041
290,-22.752321
291,0.088180356
292,37.483925
293,-1.184392
294,1.3759496
295,18.635689
296,-1.9771563
297,-7.811002
298,-3.0134783
299,-9.198405
300,14.686565
301,4.343443
302,30.206526
303,-9.104003
304,-3.596578
305,16.875875
306,27.076185
307,1.702672
308,-14.926037
309,21.630533
310,27.343369
311,-22.074575
312,5.972677
313,-3.2440765
314,-0.9090762
315,12.180289
316,4.4472747
317,-4.5970225
318,-7.7045593
319,-8.956578
320,0.50284636
321,28.264162
322,2.4859672
323,1.8535718
324,-1.0507183
325,6.2885976
326,-16.671196
327,19.968967
328,-7.051309
329,-10.00463
330,-1.9323324
331,-8.0489025
332,-10.984553
333,-3.8078973
334,-0.4990278
335,-4.921085
336,3.6678393
337,-10.520405
338,5.8983107
339,-1.2585567
340,-12.018188
341,12.829791
342,9.779029
343,-0.719753
344,-6.339348
345,0.74306345
346,-11.613535
347,4.177566
348,-11.046151
349,-29.609676
350,-3.1685338
351,3.0656304
352,21.047585
353,3.9353902
354,-2.3493516
355,36.761963
356,-4.108156
357,-3.1075463
358,13.580017
359,-17.333303
360,-0.48129672
361,-13.455395
362,-4.7597146
363,-0.6981695
364,-10.953683
365,13.684463
366,-1.476156
367,10.713195
368,-8.917685
369,74.775665
370,-7.7494054
371,-6.4337993
372,15.606314
373,-9.351095
374,-5.888624
375,-3.5460393
376,9.539826
377,3.919824
378,-9.324121
379,-8.117424
380,-15.870935
381,-13.105347
382,-10.975726
383,36.208237
384,48.74419
385,-4.183614
386,-2.0084698
387,-11.536616
388,4.2261505
389,8.339195
390,-19.140244
391,15.478458
392,6.455847
393,36.234177
394,-12.517169
395,-15.195519
396,-8.2469225
397,-13.779879
398,17.663319
399,-6.3748136
400,-8.321742
401,-10.917909
402,32.663048
403,7.4206276
404,-11.431932
405,1.2761562
406,19.13439
407,26.523726
408,1.252076
409,6.365329
410,5.256461
411,15.837806
412,-3.6015122
413,-6.1277957
414,-5.1949973
415,-2.394464
416,6.9884906
417,-1.2245989
418,0.8700402
419,-8.764169
420,14.071493
421,-7.805913
422,-8.18273
423,-6.0999355
424,22.515274
425,-6.5971155
426,0.76703674
427,9.944785
428,-27.636786
429,-10.838598
430,1.8507302
431,-7.1144967
432,24.621778
433,3.352997
434,-11.620102
435,-25.453623
436,8.553007
437,-3.0324674
438,-11.654507
439,0.022030279
440,-6.6202807
441,-4.2969193
442,5.079159
443,-2.158461
444,-9.447882
445,28.327068
446,-6.620409
447,10.171758
448,-4.606784
449,30.080542
450,2.5032098
451,-6.704772
452,-2.4525254
453,10.289966
454,-14.022389
455,-3.4938483
456,0.948871
457,-8.122499
458,34.948475
459,7.4222183
460,-7.2956843
461,19.72965
462,2.7872498
463,19.545597
464,10.530623
465,-2.4961102
466,-15.410238
467,4.267777
468,-15.11876
469,-4.600884
470,-10.461125
471,-8.025399
472,0.596692
473,30.490732
474,10.42846
475,1.7526776
476,-5.2310843
477,2.3841977
478,-7.879696
479,-9.894044
480,0.48995033
481,8.151945
482,-3.5551076
483,-7.4188085
484,35.407074
485,-0.8367121
486,-6.1847706
487,-1.605408
488,-5.7748466
489,26.365622
490,11.890838
491,8.9871855
492,-5.850947
493,0.4715654
494,-13.0296955
495,-4.7050104
496,-1.3036723
497,-14.879884
498,5.1449475
499,2.5094297
500,-6.402908
501,4.2750125
502,16.03957
503,-28.902842
504,5.1169558
505,-3.7231765
506,-10.413777
507,-6.8311114
508,-3.590038
509,1.8451437
510,-1.3709515
511,0.9881013
512,-4.7816525
513,14.594776
514,19.00712
515,-1.3267049
516,16.794987
517,0.6855368
518,1.8874077
519,-3.882426
520,-0.28027746
521,8.969264
522,-17.86837
523,-3.4020042
524,2.3220725
525,-17.603327
526,-1.4256161
527,-12.99265
528,8.505786
529,12.891625
530,4.5572915
531,3.5644174
532,-5.1281924
533,1.306752
534,-1.4707623
535,3.7217577
536,-0.25179183
537,-4.9343204
538,22.036488
539,6.8894973
540,-3.4078367
541,-9.477601
542,-15.99325
543,3.2070007
544,12.414915
545,-14.256187
546,29.00272
547,11.258621
548,-9.88109
549,-10.196319
550,-3.0581894
551,-6.4531603
552,9.977208
553,-26.7493
554,3.3754754
555,4.6266675
556,-8.200711
557,-0.33969527
558,-15.568377
559,8.805931
560,5.4636164
561,-4.566055
562,7.133027
563,-1.0140489
564,-13.11024
565,19.064272
566,-1.0613743
567,-15.704276
568,-7.158193
569,-8.775659
570,9.574076
571,8.455683
572,-2.9564059
573,-2.7532165
574,-10.021685
575,24.11349
576,-5.00618
577,-0.75969946
578,-14.884101
579,-13.141852
580,12.683208
581,-8.003093
582,8.055013
583,14.251381
584,-18.79788
585,4.762717
586,0.9223347
587,-13.247377
588,-0.43888164
589,-1.221929
590,28.488306
591,-17.5739
592,-9.360816
593,0.54264456
594,-2.7819753
595,17.151796
596,-2.0631948
597,3.6469796
598,6.266586
599,4.161658
600,-2.2826068
601,7.9222383
602,39.149876
603,11.845079
604,-0.531552
605,13.093962
606,-9.387595
607,-16.588224
608,-0.48211288
609,15.832044
610,22.443884
611,2.0141296
612,-4.062537
613,-11.09474
614,-1.989807
615,-13.168153
616,10.463214
617,4.6874595
618,-5.6401525
619,-1.1010705
620,18.619638
621,-2.3251631
622,-8.812067
623,5.7098503
624,-8.325124
625,-9.085043
626,7.03321
627,16.99566
628,19.77036
629,12.229457
630,-7.8816876
631,-1.74577
632,1.1915715
633,10.252903
634,1.0305787
635,-7.717602
636,-13.647666
637,-2.5161705
638,-20.315178
639,9.649293
640,-11.791214
641,-10.989671
642,-2.757052
643,-0.46902192
644,28.771133
645,-8.009356
646,4.821124
647,-19.773918
648,-14.783008
649,0.68753606
650,16.810045
651,-11.597899
652,-7.3172483
653,-9.101935
654,7.643268
655,14.535795
656,-7.6417675
657,2.9388452
658,-4.399086
659,-0.5573749
660,-9.561166
661,-19.988543
662,-4.2095237
663,-7.2693353
664,-4.079355
665,1.6051207
666,13.208591
667,36.272564
668,23.594738
669,6.8960485
670,92.26038
671,-2.302492
672,-0.77596503
673,69.42314
674,-7.6065426
675,3.8041027
676,-3.1882656
677,1.6411343
678,-8.726032
679,-13.304258
680,-2.83541
681,37.207367
682,-9.987432
683,1.6621906
684,-3.245819
685,5.023238
686,-31.835512
687,16.460844
688,8.090964
689,9.03094
690,-7.478671
691,5.7593274
692,23.240955
693,24.383295
694,-12.172292
695,3.4983983
696,-27.762983
697,18.15188
698,56.638836
699,24.048313
700,-1.4999968
701,-4.8484955
702,-18.341366
703,-5.898825
704,-0.37035486
705,1.4895788
706,4.128893
707,-3.4896748
708,-12.845414
709,-5.1705484
710,-7.518658
711,3.4381394
712,-2.664085
713,-9.559364
714,-4.3709173
715,-3.2475896
716,7.570513
717,-22.061249
718,-13.835221
719,62.64422
720,47.127094
721,3.6460557
722,-19.517805
723,5.7825418
724,11.294374
725,1.7866342
726,-9.171005
727,-5.04728
728,-13.384308
729,-17.556973
730,-8.84149
731,1.5537794
732,-2.176843
733,3.9069757
734,4.1428795
735,-10.726282
736,-11.133091
737,-2.4686975
738,-0.8224795
739,12.715755
740,4.9279685
741,9.949814
742,-19.210045
743,7.986324
744,-0.1767908
745,22.062738
746,-0.93580747
747,4.4104786
748,12.530313
749,8.57399
750,-19.865412
751,-10.671065
752,-0.19148508
753,48.73118
754,15.1033125
755,-8.785372
756,7.7161465
757,-5.888753
758,1.9640423
759,-21.373352
760,31.160196
761,11.174897
762,4.9363475
763,6.0170865
764,7.491154
765,-6.509431
766,9.852985
767,-19.127182
768,-10.499785
769,-13.1528015
770,5.1052976
771,5.133382
772,-7.784297
773,7.30183
774,-10.800512
775,0.13672279
776,-4.0748453
777,-9.667668
778,4.1067553
779,7.2978845
780,-4.5858006
781,-9.492172
782,26.591785
783,-11.071682
784,-24.746119
785,13.089479
786,0.36137947
787,1.0258169
788,9.713681
789,8.930433
790,3.4211392
791,-15.320937
792,4.355701
793,13.514513
794,13.395873
795,-17.596449
796,-12.105894
797,27.30034
798,-10.292091
799,22.9351
800,28.960241
801,8.664419
802,-7.5818176
803,0.27246875
804,3.663735
805,-3.7928643
806,-18.005337
807,1.1335888
808,-5.6390147
809,6.1179833
810,16.905592
811,-27.231503
812,-0.23848592
813,16.223583
814,-9.790976
815,-15.8259
816,-4.5038514
817,-5.847966
818,-1.903988
819,-8.579408
820,-18.617785
821,-3.493139
822,-2.0656753
823,-2.736497
824,-0.92421156
825,-7.632715
826,-12.619819
827,-10.646658
828,0.56841296
829,-16.450607
830,-4.230303
831,-4.4186053
832,-15.188084
833,-8.068909
834,7.5333295
835,6.0971413
836,-18.222416
837,13.233394
838,1.5378326
839,-2.8135397
840,-6.968305
841,-13.572688
842,9.096555
843,10.912629
844,-4.2672462
845,20.942904
846,3.6996677
847,7.5503755
848,-6.883458
849,12.01553
850,-3.7750864
851,12.662887
852,-1.7326667
853,-4.247418
854,-4.29432
855,7.292621
856,-20.919655
857,15.514893
858,-9.346152
859,-14.828377
860,-5.1059065
861,-14.56953
862,-6.468158
863,-14.037184
864,-16.304115
865,5.6305118
866,14.437543
867,-1.6610079
868,-21.175787
869,12.754893
870,-7.434546
871,7.575381
872,-19.096817
873,-9.7083645
874,7.253406
875,9.408113
876,-10.182466
877,-10.859523
878,-2.4028993
879,11.038141
880,-28.008032
881,1.6708609
882,2.0755484
883,-12.724093
884,15.369781
885,-20.031862
886,27.037758
887,-10.882638
888,-6.981302
889,-8.268093
890,-14.900791
891,-8.360751
892,2.8960426
893,7.0044465
894,1.9644699
895,-7.935733
896,23.060795
897,-7.1524405
898,-17.186476
899,1.6265132
900,113.39191
901,4.6274033
902,9.621146
903,-17.834137
904,5.455815
905,4.5026236
906,-9.622802
907,2.8688369
908,-3.595376
909,-16.127628
910,-8.190513
911,19.855606
912,6.1546664
913,-11.279091
914,-8.966492
915,-16.190641
916,4.718308
917,-2.4846191
918,-6.2846465
919,2.1538749
920,5.210026
921,-14.086947
922,-9.072813
923,-4.0678887
924,2.8081114
925,26.004631
926,-0.581233
927,-3.328752
928,-8.2348385
929,0.6048548
930,-11.849771
931,-17.96785
932,4.962114
933,-13.194682
934,9.870158
935,-9.231735
936,8.165295
937,39.5825
938,-7.157967
939,2.499471
940,1.7360089
941,-4.318872
942,-1.081254
943,-5.4327555
944,-1.6267465
945,-1.3440608
946,-2.727603
947,-5.266432
948,-1.9783397
949,4.259801
950,14.470047
951,2.8174102
952,4.2489643
953,-11.950873
954,5.995832
955,-0.89820623
956,-7.6097436
957,11.283019
958,-6.806316
959,-10.148552
960,-0.7009531
961,30.531208
962,-10.611538
963,59.627884
964,-0.20798415
965,12.581761
966,-0.98830867
967,-7.213011
968,-6.3832784
969,-5.8171606
970,3.0038574
971,-6.9037642
972,28.467249
973,-7.1053176
974,16.261347
975,5.40765
976,5.224988
977,2.7959938
978,-1.8179083
979,-4.8824167
980,0.8477781
981,20.267424
982,-14.4516945
983,6.5231357
984,-7.315527
985,-9.449861
986,-0.58020866
987,-5.0574346
988,17.639946
989,-1.1814998
990,3.7932053
991,-11.208705
992,-19.60005
993,-13.0747175
994,-3.2883875
995,12.17465
996,-20.732473
997,1.1426011
998,-2.2113087
999,1.4694344
1000,0.615476
1001,-11.757186
1002,-12.148044
1003,26.46338
1004,4.5002637
1005,-7.127536
1006,-6.9475174
1007,-6.151862
1008,3.7134094
1009,-7.2613482
1010,7.493396
1011,-2.6589844
1012,-9.053932
1013,-16.381563
1014,72.3549
1015,-7.1031923
1016,-8.781263
1017,-5.3155856
1018,43.983242
1019,2.930235
1020,28.225092
1021,3.7786555
1022,1.8407154
1023,-7.771569
1024,-3.1359975
1025,-10.001007
1026,-3.2770085
1027,9.324279
1028,4.464294
1029,-16.712355
1030,1.650444
1031,-0.8307719
1032,1.8384109
1033,36.59041
1034,-0.14152156
1035,-1.969242
1036,-1.8385313
1037,-14.31491
1038,-6.425905
1039,17.77515
1040,30.454992
1041,-1.8442605
1042,-16.581642
1043,13.317356
1044,29.00595
1045,-6.9333525
1046,7.3312
1047,31.296146
1048,-2.6995888
1049,-1.1017324
1050,5.4463973
1051,3.6372623
1052,-6.438984
1053,-8.458842
1054,23.21597
1055,-11.797014
1056,13.875689
1057,-5.8074455
1058,-12.906121
1059,-7.9505067
1060,41.07067
1061,-7.1014814
1062,18.161404
1063,-20.792828
1064,25.39876
1065,-5.3628807
1066,-7.6672406
1067,-6.8435674
1068,0.9629331
1069,-2.4001396
1070,4.897904
1071,-4.6142898
1072,-7.650057
1073,22.657589
1074,9.094865
1075,17.97889
1076,8.891393
1077,1.0826262
1078,3.517665
1079,-15.831832
1080,8.655532
1081,-2.0344932
1082,-11.833511
1083,14.854491
1084,-12.748524
1085,5.9069014
1086,8.952582
1087,13.09819
1088,13.715574
1089,-1.1992832
1090,10.177894
1091,-11.755987
1092,124.09564
1093,5.647638
1094,-5.621804
1095,14.799042
1096,22.175932
1097,-15.129068
1098,3.395188
1099,-0.2672273
1100,-1.3989401
1101,-15.455773
1102,-5.8048444
1103,-3.039153
1104,-15.206186
1105,-7.523185
1106,-7.093959
1107,-9.458819
1108,-12.501369
1109,-12.734042
1110,4.3170967
1111,-6.638059
1112,0.21192428
1113,-0.8921387
1114,2.5413444
1115,17.54254
1116,-8.96041
1117,-0.062673144
1118,1.0845882
1119,-5.002564
1120,-7.4059334
1121,-11.427199
1122,-12.995166
1123,-5.833627
1124,6.457895
1125,-4.0094967
1126,7.7857337
1127,-2.0150592
1128,9.671139
1129,-16.944912
1130,-1.5457667
1131,-1.5604786
1132,-1.7023895
1133,-10.700469
1134,14.273738
1135,6.473982
1136,-5.1471577
1137,3.4587035
1138,6.455299
1139,3.9671671
1140,9.75642
1141,-15.831609
1142,18.946346
1143,11.281639
1144,-6.8274407
1145,-2.4564574
1146,10.356
1147,-8.559886
1148,5.5313807
1149,1.5925704
1150,-2.454521
1151,-3.9673226
1152,0.031167816
1153,-3.0569582
1154,-5.6386952
1155,-0.33725673
1156,-4.752018
1157,-8.086504
1158,-18.694082
1159,-14.397876
1160,-3.3770833
1161,-1.3200288
1162,-9.517137
1163,-11.989216
1164,-2.658549
1165,2.8628814
1166,-0.18551432
1167,29.599522
1168,54.046883
1169,-6.4572453
1170,-4.685082
1171,15.304833
1172,-3.4113946
1173,-4.387891
1174,-6.445274
1175,3.012958
1176,-13.929172
1177,-4.673597
1178,-8.646205
1179,1.5699104
1180,0.9403502
1181,-1.3061
1182,22.878675
1183,0.06402998
1184,5.65838
1185,-16.47631
1186,1.2967479
1187,10.728711
1188,1.0645231
1189,-8.632142
1190,-19.139555
1191,-17.415552
1192,16.057568
1193,35.228977
1194,6.8113866
1195,-5.3440785
1196,49.60621
1197,27.957672
1198,3.2015948
1199,9.551297
1200,33.273457
1201,14.348649
1202,-14.290876
1203,14.567317
1204,2.8494384
1205,-2.404428
1206,27.984762
1207,-32.301487
1208,-11.6846
1209,6.1117377
1210,-7.2500772
1211,-1.8027256
1212,6.0923376
1213,19.943798
1214,-14.620942
1215,6.9823875
1216,76.32825
1217,-5.404976
1218,16.620722
1219,17.773146
1220,-7.5226316
1221,3.5974405
1222,0.12992248
1223,-6.785677
1224,1.483494
1225,-9.86041
1226,-19.701439
1227,6.0658655
1228,32.953617
1229,-19.33744
1230,3.2617986
1231,-0.08673015
1232,-5.418067
1233,3.1057668
1234,3.143878
1235,-16.768614
1236,-2.2898612
1237,-9.28224
1238,-8.107776
1239,-14.710515
1240,-1.21353
1241,3.2311866
1242,5.212658
1243,-14.697763
1244,-8.7008295
1245,3.6545498
1246,-11.812592
1247,-2.9296408
1248,0.8976179
1249,-14.560351
1250,4.2081685
1251,10.551637
1252,6.6059213
1253,-0.36429033
1254,3.3598638
1255,1.8854319
1256,-4.4507427
1257,3.3417673
1258,-13.673528
1259,-4.8056293
1260,13.881098
1261,47.88064
1262,28.987814
1263,-0.71515334
1264,57.215313
1265,-10.519313
1266,10.829254
1267,13.6339
1268,-8.715095
1269,35.4665
1270,11.018084
1271,-2.168611
1272,4.1729937
1273,14.167966
1274,-0.64322037
1275,11.295932
1276,-14.815413
1277,-0.35364455
1278,2.4539456
1279,-10.415595
1280,10.779972
1281,-5.158148
1282,-1.1298125
1283,-8.513089
1284,-3.1672585
1285,1.4221674
1286,-11.735593
1287,-3.1911554
1288,-8.507556
1289,21.482347
1290,-9.413877
1291,32.835846
1292,9.317501
1293,1.3108202
1294,-13.320107
1295,78.47651
1296,5.704897
1297,-13.090905
1298,0.79346406
1299,-25.320734
1300,-1.1697632
1301,4.110079
1302,-8.085127
1303,3.1100078
1304,2.484328
1305,-4.1269565
1306,22.271933
1307,-12.628404
1308,3.7708342
1309,-10.69976
1310,18.830162
1311,-27.379019
1312,-5.609145
1313,5.7027555
1314,-5.3138356
1315,0.37221548
1316,2.522569
1317,16.365005
1318,-20.636284
1319,8.489569
1320,-3.8008842
1321,18.760702
1322,4.607173
1323,-10.830586
1324,20.602888
1325,-19.135294
1326,3.2249215
1327,-9.419035
1328,-10.719423
1329,-1.8457371
1330,-7.5647864
1331,1.2755978
1332,-14.785174
1333,-4.302187
1334,-2.1171296
1335,-13.407664
1336,-18.72372
1337,-6.98362
1338,-2.1621048
1339,0.85115767
1340,26.914663
1341,-7.982655
1342,-0.5916061
1343,-3.5868711
1344,-19.348116
1345,-3.3646386
1346,24.083506
1347,3.5493696
1348,4.8186674
1349,-14.799096
1350,-3.9138768
1351,-10.281299
1352,-2.61683
1353,19.689156
1354,-6.456288
1355,-3.3061426
1356,-13.284963
1357,50.42603
1358,9.374626
1359,-5.126687
1360,-3.5186424
1361,1.541089
1362,-11.700573
1363,-14.203788
1364,-6.917589
1365,27.18863
1366,3.59347
1367,-7.9386706
1368,13.214794
1369,-11.12136
1370,32.05053
1371,6.9639635
1372,11.523279
1373,-15.185296
1374,-4.905805
1375,-10.877768
1376,14.446685
1377,-10.157604
1378,-8.308256
1379,13.164153
1380,-15.771443
1381,3.552003
1382,14.620968
1383,15.275167
1384,-8.784675
1385,-17.232597
1386,-10.3491535
1387,-3.1088576
1388,-16.029367
1389,-0.60659164
1390,-19.015957
1391,-8.351782
1392,1.7864488
1393,111.00243
1394,-11.49829
1395,12.188955
1396,1.7817708
1397,-4.4786086
1398,-2.4889586
1399,4.362679
1400,-9.965465
1401,30.045204
1402,20.44798
1403,15.173814
1404,-13.061184
1405,-4.8616047
1406,2.9182343
1407,-18.072842
1408,-18.302689
1409,-9.063884
1410,-9.80296
1411,1.5715064
1412,-8.607648
1413,-0.070364736
1414,16.488283
1415,5.2899027
1416,6.294283
1417,13.937931
1418,-0.30477816
1419,-5.2068357
1420,2.1983259
1421,-29.222038
1422,8.613183
1423,20.28319
1424,0.6557989
1425,6.734538
1426,-3.9535937
1427,3.219842
1428,11.402541
1429,-1.0655562
1430,19.516857
1431,5.745563
1432,-4.085241
1433,15.440769
1434,4.741928
1435,-10.26013
1436,9.362409
1437,0.6800695
1438,11.421742
1439,-5.4254055
1440,8.972363
1441,-6.4090033
1442,14.1385765
1443,-6.0349784
1444,4.0496583
1445,-11.115275
1446,-3.563273
1447,12.405583
1448,17.689371
1449,10.308155
1450,-11.672703
1451,-14.713642
1452,-26.64544
1453,-4.510131
1454,-18.657843
1455,-9.957741
1456,-13.499419
1457,15.534465
1458,8.006999
1459,27.116642
1460,11.789542
1461,26.347239
1462,6.9950557
1463,25.54929
1464,-0.90834713
1465,1.4265152
1466,-2.551569
1467,-0.45437884
1468,-8.471776
1469,0.3808918
1470,1.4371039
1471,-13.436859
1472,-12.107521
1473,-1.0415138
1474,-27.379393
1475,0.3142149
1476,-12.956379
1477,1.831556
1478,-4.4585037
1479,-15.0430565
1480,4.006663
1481,7.724674
1482,-4.802541
1483,-4.704242
1484,4.562634
1485,2.498501
1486,18.763378
1487,-0.08440485
1488,12.804835
1489,-5.6544847
1490,11.453211
1491,4.5343356
1492,-0.70315653
1493,17.461744
1494,19.304224
1495,-13.537558
1496,-8.227711
1497,4.421578
1498,4.122142
1499,-11.308317
1500,78.16512
1501,-23.189722
1502,14.805179
1503,6.175696
1504,-18.61679
1505,8.325849
1506,-2.8870282
1507,26.700958
1508,9.326593
1509,-4.3061886
1510,-15.391203
1511,-2.0075498
1512,-7.9479675
1513,2.8515
1514,9.8002
1515,16.339346
1516,-4.138059
1517,3.6769583
1518,-1.1223376
1519,35.350502
1520,15.704642
1521,-5.789505
1522,-7.1396375
1523,-7.58429
1524,-14.452646
1525,10.320873
1526,-10.180104
1527,20.711432
1528,-0.95995194
1529,-9.123865
1530,22.597986
1531,3.1248932
1532,-4.350442
1533,-12.992511
1534,3.948664
1535,-2.6872513
1536,-8.98025
1537,-2.4737585
1538,5.947203
1539,1.0308886
1540,26.60574
1541,7.167789
1542,25.694853
1543,0.6092542
1544,0.97557396
1545,15.694853
1546,14.393872
1547,18.700804
1548,13.922346
1549,-12.259987
1550,38.83608
1551,-18.110872
1552,-5.7224364
1553,14.01338
1554,10.997331
1555,-2.9043474
1556,0.0900875
1557,-1.9092445
1558,-1.9434412
1559,-13.073986
1560,24.396496
1561,13.216082
1562,0.14745758
1563,-10.242099
1564,6.238442
1565,11.3323555
1566,-4.778571
1567,-13.3270855
1568,-8.620197
1569,-5.013177
1570,35.887867
1571,10.9605
1572,43.54604
1573,-3.8348827
1574,0.7075099
1575,3.5419567
1576,-7.990495
1577,29.675293
1578,-8.630744
1579,-4.7928615
1580,5.048918
1581,3.0137584
1582,0.8510419
1583,-7.6212783
1584,19.030104
1585,-6.052073
1586,17.772179
1587,6.3468547
1588,-7.3118114
1589,10.936007
1590,-5.592578
1591,-5.230313
1592,-9.580141
1593,-10.854921
1594,21.492449
1595,2.0080938
1596,36.449986
1597,6.6045947
1598,11.580245
1599,1.4661148
1600,-3.013497
1601,-13.50626
1602,2.5963883
1603,-7.9428163
1604,10.626166
1605,-13.79408
1606,24.403116
1607,-6.597446
1608,4.7804117
1609,-0.95591736
1610,-9.155719
1611,-13.600129
1612,27.408112
1613,5.405629
1614,11.266758
1615,-2.3626008
1616,-0.91947377
1617,-2.964386
1618,-5.3271194
1619,1.6671983
1620,8.531882
1621,-8.720718
1622,-2.131937
1623,0.3165701
1624,2.990006
1625,-11.995358
1626,6.8953633
1627,-8.153696
1628,-11.484767
1629,5.7893066
1630,-13.916884
1631,-4.617606
1632,0.123065546
1633,6.686703
1634,9.513006
1635,2.885803
1636,13.824534
1637,-3.014911
1638,-11.166517
1639,-9.8842745
1640,-35.968094
1641,-13.616614
1642,-23.46104
1643,15.258366
1644,-6.0347333
1645,20.933073
1646,4.1223226
1647,-7.5745697
1648,11.952454
1649,-11.232639
1650,-1.6353978
1651,-11.312392
1652,6.761737
1653,-1.7107536
1654,-4.86261
1655,-9.9435215
1656,-9.174456
1657,10.879134
1658,4.4018354
1659,9.183531
1660,80.86348
1661,-5.5412993
1662,-2.4319332
1663,-29.71991
1664,2.0060606
1665,1.6323148
1666,2.461776
1667,-8.271576
1668,-1.5187292
1669,-0.6402857
1670,-3.1508076
1671,2.4983346
1672,-14.6935625
1673,-11.247536
1674,-11.023756
1675,-18.122244
1676,-3.218741
1677,-15.574749
1678,15.102648
1679,-6.86938
1680,1.9783337
1681,-3.0921187
1682,15.227442
1683,-11.965933
1684,28.8158
